Date,realized_vol,rv_lag1,rv_lag5,rv_lag20,rv_change1,rv_change5,rv_mean5,rv_mean20,rv_mean60,ret_lag1,ret_lag5,abs_ret,abs_ret_mean5,abs_ret_mean20,vol_of_vol_20,vol_of_vol_60,drawdown_60,ma_ratio_20_60,y,y_log
2024-04-17,0.1145763763327565,0.1159077502521899,0.0968036048668768,0.1124792051292801,-0.0013313739194334,0.0177727714658797,0.1122602974379695,0.1007195301285579,0.1113273613171864,-0.0018254527897596,-0.0100634086867898,0.0059357390298249,0.008357234461198,0.0056517486846856,0.0090593731599204,0.0139331179483357,-0.043236249433607,0.0211404405692672,0.125855801494226,-2.0726184599791986
2024-04-18,0.1073764283338661,0.1145763763327565,0.1002900445004876,0.1152081311388403,-0.0071999479988903,0.0070863838333784,0.1136775742046452,0.1003279449883091,0.1115844348622722,-0.0059357390298249,0.007518472901788,0.0020598476385353,0.0072655094085474,0.0052944020979466,0.0085553939741405,0.0137100825279123,-0.0452050086177533,0.0185261367955493,0.1207564428217182,-2.113979631171273
2024-04-19,0.1079366733880088,0.1073764283338661,0.112184545491321,0.0936447481470818,0.0005602450541427,-0.0042478721033121,0.1128279997839828,0.1010425412503555,0.1118515127685491,-0.0020598476385353,-0.0138991532052408,0.0087666938668817,0.0062390175408756,0.0055677746046315,0.0085646618715008,0.0134744183279965,-0.0535388206489522,0.0154776329322772,0.1272349882904044,-2.0617196007234697
2024-04-22,0.115828418649682,0.1079366733880088,0.1183427706130929,0.094419203828558,0.0078917452616732,-0.0025143519634108,0.1123251293913006,0.1021130019914117,0.1122397780566177,-0.0087666938668817,-0.0126073543793765,0.009166912788352,0.0055509292226707,0.0059312332367854,0.009019134847037,0.013241936203193,-0.0448228051186427,0.0129150421734649,0.1284399821921032,-2.052293548408426
2024-04-23,0.1258295846220033,0.115828418649682,0.1159077502521899,0.0938222396598724,0.0100011659723213,0.0099218343698134,0.1143094962652633,0.1037133692395182,0.1127878324320829,0.009166912788352,-0.0018254527897596,0.0117968114907247,0.0075452009628637,0.0063827474592097,0.0102291305373457,0.0131097112236972,-0.0334880341821262,0.0108641920206831,0.1377674774432207,-1.9821879610067317
2024-04-24,0.125855801494226,0.1258295846220033,0.1145763763327565,0.0945538325103105,2.62168722227063e-05,0.0112794251614695,0.1165653812975572,0.105278467688714,0.1132868449231774,0.0117968114907247,-0.0059357390298249,0.0004747837885066,0.0064530099146001,0.0063140460051047,0.0111106081348512,0.0130261454570614,-0.0339468094767398,0.0090225525173095,0.1374810356392408,-1.984269294011414
2024-04-25,0.1207564428217182,0.125855801494226,0.1073764283338661,0.0971915485680566,-0.0050993586725078,0.0133800144878521,0.1192413841951276,0.1064567124013971,0.11371758878968,-0.0004747837885066,-0.0020598476385353,0.0038060358060905,0.0068022475481111,0.0060859141803367,0.011452122052709,0.0128341229889465,-0.037616654299974,0.0066148704322572,0.1371553902203444,-1.9866407607277634
2024-04-26,0.1272349882904044,0.1207564428217182,0.1079366733880088,0.0971939639589782,0.0064785454686861,0.0192983149023955,0.1231010471756068,0.1079587636179684,0.113969862957425,-0.0038060358060905,-0.0087666938668817,0.0094292450518009,0.0069347577850949,0.0065478234123524,0.0121236740430945,0.0129500005169947,-0.0284991880410229,0.0042685336182755,0.1393908804968668,-1.9704732024738176
2024-04-29,0.1284399821921032,0.1272349882904044,0.115828418649682,0.093383017974367,0.0012049939016988,0.0126115635424211,0.125623359884091,0.1097116118288552,0.1142090322794218,0.0094292450518009,0.009166912788352,0.0035352806043729,0.0058084313482991,0.0066375369440123,0.0124356541528301,0.0130840737270702,-0.0250585818927308,0.0023408779303977,0.1447124667746955,-1.9330064930455797
2024-04-30,0.1377674774432207,0.1284399821921032,0.1258295846220033,0.096821757322883,0.0093274952511175,0.0119378928212174,0.1280109384483345,0.1117588978348721,0.1145733869787672,0.0035352806043729,0.0117968114907247,0.0159680968382041,0.006642688417795,0.0071170109348554,0.0135246753757029,0.0134319003332699,-0.0405029044844018,0.0003812821532145,0.1447059572496428,-1.9330514765332463
2024-05-01,0.1374810356392408,0.1377674774432207,0.125855801494226,0.0879581173448385,-0.0002864418039799,0.0116252341450147,0.1303359852773374,0.1142350437495922,0.1148966650982489,-0.0159680968382041,-0.0004747837885066,0.0032525340419713,0.0071982384684879,0.0072247429552326,0.0134711099957166,0.0137475445198654,-0.0436186316995553,-0.0017988618071097,0.139946281943821,-1.966496630405946
2024-05-02,0.1371553902203444,0.1374810356392408,0.1207564428217182,0.0990864628041986,-0.0003256454188964,0.0163989473986262,0.1336157747570627,0.1161384901203995,0.1153512822043397,-0.0032525340419713,-0.0038060358060905,0.0093100055863191,0.0082990324245336,0.0070761834881777,0.0139006737848181,0.014026953915749,-0.0346731391385202,-0.0030006402301915,0.1388701265315295,-1.9742161241203344
2024-05-03,0.1393908804968668,0.1371553902203444,0.1272349882904044,0.0997491930745565,0.0022354902765223,0.0121558922064624,0.1360469531983552,0.118120574491515,0.1158206266755427,0.0093100055863191,0.0094292450518009,0.0123192331722554,0.0088770300486245,0.0071725144241357,0.0142622751068481,0.0143540419792889,-0.0227075000315821,-0.0041832003758671,0.1284812864832514,-2.0519720157325443
2024-05-06,0.1447124667746955,0.1393908804968668,0.1284399821921032,0.0967286289321794,0.0053215862778286,0.0162724845825922,0.1393014501148736,0.1205197663836408,0.1163856839600273,0.0123192331722554,0.0035352806043729,0.0102737598744733,0.0102247259026446,0.0076582390190934,0.014508125307686,0.0148133801653622,-0.0126152777953234,-0.0050394135352679,0.1181720526770442,-2.135613642939266
2024-05-07,0.1447059572496428,0.1447124667746955,0.1377674774432207,0.0965246652497125,-6.509525052683651e-06,0.006938479806422,0.140689146076158,0.1229288309836374,0.116947251222155,0.0102737598744733,-0.0159680968382041,0.0011027759154105,0.0072516617180859,0.0076555798728339,0.0143129742471039,0.0152387645594227,-0.0115258130971259,-0.0058226360564023,0.1178918841788207,-2.13798731028974
2024-05-08,0.139946281943821,0.1447059572496428,0.1374810356392408,0.0968036048668768,-0.0047596753058218,0.0024652463045801,0.1411821953370741,0.1250859648374846,0.1174241193023034,0.0011027759154105,-0.0032525340419713,9.67507628475417e-05,0.0066205050622611,0.0071572469766368,0.013389636747616,0.0155054837869373,-0.0114301728389294,-0.0060988260908185,0.119530145809827,-2.124186673233316
2024-05-09,0.1388701265315295,0.139946281943821,0.1371553902203444,0.1002900445004876,-0.0010761554122915,0.0017147363111851,0.1415251425993111,0.1270149689390367,0.1176723453358904,9.67507628475417e-05,0.0093100055863191,0.0057453111173675,0.0059075661684708,0.0070685888874157,0.0123695495901531,0.0157297523004192,-0.005734184676631,-0.0067828296090411,0.1195299126853125,-2.12418862357597
2024-05-10,0.1284812864832514,0.1388701265315295,0.1393908804968668,0.112184545491321,-0.010388840048278,-0.0109095940136153,0.139343223796588,0.1278298059886332,0.11776327674724,0.0057453111173675,0.0123192331722554,0.0012874822358392,0.0037012159811876,0.0064380053389457,0.0118677777447034,0.0157769211526831,-0.0044532606952027,-0.0065766520105625,0.1116169004318241,-2.1926828029392884
2024-05-13,0.1181720526770442,0.1284812864832514,0.1447124667746955,0.1183427706130929,-0.0103092338062072,-0.0265404140976512,0.1340351409770578,0.1278212700918307,0.1177009717323302,0.0012874822358392,0.0102737598744733,0.000134067328215,0.0016732774719359,0.0058143409863876,0.0118750196120302,0.0157676450307353,-0.004319781456349,-0.0056288856625038,0.1096840176099578,-2.2101516141112247
2024-05-14,0.1178918841788207,0.1181720526770442,0.1447059572496428,0.1159077502521899,-0.0002801684982235,-0.0268140730708221,0.1286723263628933,0.1279204767881623,0.1176826175262031,0.000134067328215,0.0011027759154105,0.0045777128546395,0.0023682648597818,0.0059519539896316,0.0117781457641819,0.0157667563295364,0.0,-0.0045171400761631,0.1045811176618862,-2.2577922631317535
2024-05-15,0.119530145809827,0.1178918841788207,0.139946281943821,0.1145763763327565,0.0016382616310063,-0.0204161361339939,0.1245890991360945,0.1281681652620158,0.1176459666667371,0.0045777128546395,9.67507628475417e-05,0.0123070365915429,0.0048103220255208,0.0062705188677175,0.0115322779978277,0.0157597447170654,0.0,-0.0027825742226208,0.1058257876792947,-2.2459610493777644
2024-05-16,0.1195299126853125,0.119530145809827,0.1388701265315295,0.1073764283338661,-2.331245144981953e-07,-0.0193402138462169,0.1207210563668511,0.1287758394795881,0.1176115033380564,0.0123070365915429,0.0057453111173675,0.0020595917339463,0.0040731781488366,0.006270506072488,0.0106667535744923,0.0157532161656971,-0.0020574722302447,-0.0010077843091215,0.109234577852597,-2.21425761879161
2024-05-17,0.1116169004318241,0.1195299126853125,0.1284812864832514,0.1079366733880088,-0.0079130122534884,-0.0168643860514273,0.1173481791565657,0.1289598508317789,0.1171480412697184,-0.0020595917339463,0.0012874822358392,0.001436577483358,0.0041029971983403,0.0059040002533119,0.0103142572425839,0.0155077348315188,-0.0006228202175069,0.0015711094897699,0.1071848541956014,-2.233200325815963
2024-05-20,0.1096840176099578,0.1116169004318241,0.1181720526770442,0.115828418649682,-0.0019328828218662,-0.0084880350670863,0.1156505721431484,0.1286526307797927,0.1166594909900883,0.001436577483358,0.000134067328215,0.0011513067990422,0.0043064450925058,0.0055032199538464,0.0108057725773951,0.0152676198865747,0.0,0.0037528277057032,0.1071334274911186,-2.233680235463102
2024-05-21,0.1045811176618862,0.1096840176099578,0.1178918841788207,0.1258295846220033,-0.0051028999480716,-0.0133107665169344,0.1129884188397615,0.1275902074317868,0.11606917052273,0.0011513067990422,0.0045777128546395,0.0024495565395046,0.0038808138294788,0.0050358572062854,0.0120687133262264,0.0150327866037235,0.0,0.0053776936478784,0.0908140782555843,-2.398940958525744
2024-05-22,0.1058257876792947,0.1045811176618862,0.119530145809827,0.125855801494226,0.0012446700174084,-0.0137043581305323,0.110247547213655,0.1265887067410402,0.1155298142571561,0.0024495565395046,0.0123070365915429,0.002883347764488,0.0019960760640678,0.0051562854050844,0.0130142527459971,0.0148045816740898,-0.0028791949096557,0.0069548168942041,0.0943324064466717,-2.360930495708938
2024-05-23,0.109234577852597,0.1058257876792947,0.1195299126853125,0.1207564428217182,0.0034087901733023,-0.0102953348327154,0.1081884802471119,0.1260126134925842,0.1150449874132023,-0.002883347764488,-0.0020595917339463,0.0073311911913203,0.0030503959555426,0.0053325431743459,0.0135307788211503,0.0145190148582297,-0.0101625477254981,0.0084445513367439,0.0940924140330242,-2.363477851655069
2024-05-24,0.1071848541956014,0.109234577852597,0.1116169004318241,0.1272349882904044,-0.0020497236569956,-0.0044320462362226,0.1073020709998674,0.1250101067878441,0.1148155764726951,-0.0073311911913203,0.001436577483358,0.0065944798617136,0.0040819764312137,0.0051908049148416,0.0141634211239797,0.0145328769835998,-0.0036135145797304,0.0097525300789744,0.0861512127086512,-2.4516512393962913
2024-05-28,0.1071334274911186,0.1071848541956014,0.1096840176099578,0.1284399821921032,-5.142670448281261e-05,-0.0025505901188392,0.1067919529760995,0.1239447790527948,0.1146444990255258,0.0065944798617136,0.0011513067990422,0.0006989354087156,0.0039915021531484,0.0050489876550587,0.0146836117285414,0.0145623477572999,-0.0029168613548609,0.0110632237657553,0.0798061005748894,-2.528155329141512
2024-05-29,0.0908140782555843,0.1071334274911186,0.1045811176618862,0.1377674774432207,-0.0163193492355342,-0.0137670394063019,0.1040385450948392,0.121597109093413,0.1142594157949552,0.0006989354087156,0.0024495565395046,0.0070274341475942,0.0049070776747663,0.0046019545205282,0.0160474721312383,0.0148837994763235,-0.0098992346319143,0.0128996723372902,0.088355884510291,-2.4263824779036733
2024-05-30,0.0943324064466717,0.0908140782555843,0.1058257876792947,0.1374810356392408,0.0035183281910873,-0.011493381232623,0.1017398688483146,0.1194396776337845,0.1138306036292671,-0.0070274341475942,-0.002883347764488,0.0066557522448658,0.0056615585708419,0.0047721154306729,0.0166873424330769,0.0150831113723397,-0.0164672183412354,0.0145010721224392,0.0883839423597957,-2.4260649733520703
2024-05-31,0.0940924140330242,0.0943324064466717,0.109234577852597,0.1371553902203444,-0.0002399924136474,-0.0151421638195728,0.0987114360844,0.1172865288244185,0.1133880553247935,-0.0066557522448658,-0.0073311911913203,0.0090670943744131,0.0060087392074605,0.0047599698700776,0.0170553230705686,0.0152681787208721,-0.0075088821232703,0.0160363485171706,0.0875681287391437,-2.435338174419682
2024-06-03,0.0861512127086512,0.0940924140330242,0.1071848541956014,0.1393908804968668,-0.0079412013243729,-0.0210336414869502,0.0945047077870099,0.1146245454350077,0.1127917245586946,0.0090670943744131,0.0065944798617136,0.0008147367819297,0.0048527905915037,0.0041847450505613,0.0175707281867606,0.0156234535083914,-0.00669993360849,0.0171567320488856,0.0877933963612982,-2.4327689934555496
2024-06-04,0.0798061005748894,0.0861512127086512,0.1071334274911186,0.1447124667746955,-0.0063451121337617,-0.0273273269162291,0.0890392424037641,0.1113792271250175,0.1120401335252746,0.0008147367819297,0.0006989354087156,0.001117380817214,0.0049364796732033,0.0037269260976984,0.0177145176331346,0.0161081911682228,-0.0055894188501666,0.0177016345916674,0.0877282389899908,-2.433511436108502
2024-06-05,0.088355884510291,0.0798061005748894,0.0908140782555843,0.1447059572496428,0.0085497839354015,-0.0024581937452932,0.0885476036547055,0.1085617234880498,0.111446216309179,0.001117380817214,-0.0070274341475942,0.0118150553992686,0.0058940039235382,0.0042625400718913,0.0165798155566959,0.0163156957262176,0.0,0.0185775265570404,0.0902894080579581,-2.4047351226931215
2024-06-06,0.0883839423597957,0.088355884510291,0.0943324064466717,0.139946281943821,2.8057849504700697e-05,-0.0059484640868759,0.0873579108373303,0.1059836065088486,0.1107775521400329,0.0118150553992686,-0.0066557522448658,1.8658498286860947e-05,0.0045665851742224,0.0042586354586632,0.0154104100027668,0.0164265156473539,-1.865832421898972e-05,0.0196265906016206,0.0811793343954749,-2.511094566724549
2024-06-07,0.0875681287391437,0.0883839423597957,0.0940924140330242,0.1388701265315295,-0.000815813620652,-0.0065242852938804,0.0860530537785542,0.1034185066192293,0.1103085882581057,-1.8658498286860947e-05,0.0090670943744131,0.0012165854776569,0.0029964833948712,0.0040321991766777,0.0138376790456233,0.0166830813768435,-0.0012344813761353,0.0203185945370845,0.0803143978785913,-2.5218063729986886
2024-06-10,0.0877933963612982,0.0875681287391437,0.0861512127086512,0.1284812864832514,0.0002252676221544,0.0016421836526469,0.0863814905090836,0.1013841121131316,0.1098782832284984,-0.0012165854776569,0.0008147367819297,0.003085137317357,0.0034505635019566,0.0041220819307536,0.0129195318921945,0.0169276129022413,0.0,0.0210166987082478,0.0836787280211532,-2.480770479293085
2024-06-11,0.0877282389899908,0.0877933963612982,0.0798061005748894,0.1181720526770442,-6.515737130739774e-05,0.0079221384151013,0.0879659181921038,0.099861921428779,0.1094129300025962,0.003085137317357,0.001117380817214,0.0024054000421251,0.0037081673469389,0.0042356485664491,0.0126276188836477,0.0171486154569709,0.0,0.0216733389378387,0.083716134341078,-2.48032355613165
2024-06-12,0.0902894080579581,0.0877282389899908,0.088355884510291,0.1178918841788207,0.0025611690679673,0.001933523547667,0.0883526229016373,0.0984817976227358,0.1090056486597607,0.0024054000421251,0.0118150553992686,0.0081793472538782,0.0029810257178608,0.004415730286411,0.0120484483294672,0.0173097162582485,0.0,0.0224781143860028,0.0851093029540368,-2.4638189314688
2024-06-13,0.0811793343954749,0.0902894080579581,0.0883839423597957,0.119530145809827,-0.0091100736624832,-0.0072046079643208,0.0869117013087731,0.0965642570520182,0.1084839841475306,0.0081793472538782,-1.8658498286860947e-05,0.0020115528071196,0.0033796045796274,0.0039009560971899,0.0115643282539288,0.0176711296094246,0.0,0.0228204089066823,0.0842393852070672,-2.474092709294786
2024-06-14,0.0803143978785913,0.0811793343954749,0.0875681287391437,0.1195299126853125,-0.0008649365168835,-0.0072537308605523,0.0854609551366626,0.0946034813116822,0.1079024219265265,0.0020115528071196,-0.0012165854776569,0.0006084327586561,0.0032579740358272,0.0038283981484254,0.0107622239575554,0.0180168842842919,0.0,0.0234443495125653,0.0796735813567163,-2.529817224212638
2024-06-17,0.0836787280211532,0.0803143978785913,0.0877933963612982,0.1116169004318241,0.0033643301425618,-0.0041146683401449,0.0846380214686336,0.0932065726911486,0.1077363215910943,0.0006084327586561,0.003085137317357,0.0079274074611683,0.0042264280645895,0.0041529396473159,0.0102380882162687,0.0181956084127204,0.0,0.0243242294048982,0.0780276411455304,-2.5506921414074144
